battery_power,clock_speed,fc,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,blue,dual_sim,four_g,three_g,touch_screen,wifi
0.2354124748490946,0.6000000000000001,0.5555555555555556,0.016129032258064516,0.5555555555555555,1.0,0.14285714285714285,0.8,0.3582887700534759,0.16032064128256512,0.9218624565159219,0.7142857142857143,0.4444444444444444,0.3333333333333333,1,0,1,1,1,0
0.4896042924211938,0.96,0.05555555555555555,0.3548387096774194,0.2222222222222222,0.7416666666666666,0.5714285714285714,0.8500000000000001,0.19090909090909092,0.20641282565130264,0.2678619213272678,0.7857142857142857,0.5555555555555556,0.7777777777777777,0,1,1,1,0,0
0.22937625754527163,0.6800000000000002,0.05555555555555555,0.32258064516129037,0.8888888888888888,0.975,0.8571428571428572,0.1,0.41336898395721927,0.9986639946559788,0.7754883596467755,0.6428571428571429,0.611111111111111,0.27777777777777773,0,1,1,1,0,0
0.8571428571428572,0.0,0.3333333333333333,0.4032258064516129,0.0,0.9166666666666666,0.42857142857142855,0.55,0.7096256684491978,0.6432865731462927,0.6743377040406744,0.9999999999999999,0.9444444444444444,0.6666666666666665,1,0,0,1,1,1
0.9973172367538565,0.96,0.4444444444444444,0.24193548387096772,0.0,0.9416666666666668,1.0,0.75,0.3342245989304813,0.12157648630594525,0.5654268129515655,0.1428571428571429,0.0,0.8888888888888888,1,1,0,1,1,0
0.8564721663313213,0.8400000000000001,0.1111111111111111,0.04838709677419355,0.7777777777777778,0.08333333333333337,0.0,0.15000000000000002,0.6529411764705882,0.8129592518370075,0.2649183837302649,0.5,0.1111111111111111,1.0,1,1,0,0,1,0
0.21663313212608987,0.96,0.0,0.5161290322580645,0.7777777777777778,0.15833333333333333,1.0,0.8500000000000001,0.7844919786096256,0.9124916499666,0.7115333154937116,0.2142857142857143,0.1111111111111111,0.4444444444444445,0,1,0,1,1,0
0.5888665325285043,0.6400000000000001,0.05555555555555555,0.03225806451612903,0.7777777777777778,0.09999999999999998,0.2857142857142857,0.65,0.22245989304812835,0.0,0.14476853090714475,0.5714285714285714,0.1111111111111111,0.7222222222222221,1,1,1,1,1,0
0.48423876592890674,0.52,0.1111111111111111,0.6774193548387097,0.11111111111111112,0.4916666666666666,0.14285714285714285,0.45,0.3304812834224599,0.1396125584502338,0.09767192935509766,0.4285714285714286,0.2222222222222222,0.6666666666666665,1,1,1,1,1,1
0.3916834339369551,0.48000000000000004,0.0,0.6612903225806451,0.11111111111111112,0.2583333333333333,0.7142857142857142,0.05,0.02780748663101604,0.43420173680694724,0.8105432164838106,0.4285714285714286,0.2777777777777778,0.8333333333333333,1,1,1,1,1,0
0.7364185110663986,0.8,0.05555555555555555,0.27419354838709675,0.5555555555555555,0.06666666666666665,0.7142857142857142,0.45,0.44224598930481285,0.8102872411489648,0.246989563821247,0.3571428571428571,0.16666666666666666,0.8888888888888888,0,1,0,0,0,1
0.9624413145539907,0.48000000000000004,0.9444444444444444,0.9032258064516129,0.5555555555555555,0.9083333333333333,0.0,0.9500000000000001,0.9219251336898395,0.846359385437542,0.8201766122558202,0.0,0.2222222222222222,0.6666666666666665,1,0,0,1,1,0
0.5761234071093226,0.35999999999999993,0.05555555555555555,0.7258064516129032,1.0,0.7416666666666666,0.5714285714285714,0.1,0.46898395721925135,0.589178356713427,0.5991436981535991,0.2142857142857143,0.38888888888888884,0.7777777777777777,1,0,0,0,0,1
0.9107981220657277,0.0,0.1111111111111111,0.8548387096774194,0.6666666666666666,0.025000000000000022,0.7142857142857142,0.15000000000000002,0.10213903743315508,0.19973279893119572,0.11238961734011238,0.7142857142857143,0.0,0.1111111111111111,0,1,1,1,0,1
0.7297116029510395,0.56,0.16666666666666666,0.30645161290322576,1.0,0.6666666666666666,0.5714285714285714,0.9,0.4898395721925134,0.30928523714094863,0.38667380251538663,0.4285714285714286,0.2222222222222222,0.1111111111111111,0,1,1,1,0,1
0.8544600938967137,0.6400000000000001,0.5555555555555556,0.532258064516129,0.0,0.7666666666666667,0.42857142857142855,0.8,0.14652406417112301,0.08216432865731466,0.41664436713941666,0.7857142857142857,0.7222222222222222,1.0,1,1,0,1,1,1
0.07176391683433941,1.0000000000000002,0.8333333333333333,0.6774193548387097,0.2222222222222222,0.30833333333333335,0.0,0.8,0.028877005347593583,0.503006012024048,0.6221568102756222,0.7142857142857143,0.611111111111111,0.7222222222222221,1,0,1,1,0,1
0.1448692152917505,0.4400000000000001,0.05555555555555555,0.4516129032258065,0.33333333333333337,0.10833333333333339,0.2857142857142857,0.6000000000000001,0.3518716577540107,0.331997327989312,0.35991436981535996,0.3571428571428571,0.5,0.5555555555555556,1,1,1,1,1,1
0.2179745137491616,0.03999999999999998,0.5,0.532258064516129,0.11111111111111112,0.05833333333333335,0.7142857142857142,0.8500000000000001,0.010160427807486633,0.21776887107548432,0.5648916242975649,0.0,0.16666666666666666,0.7222222222222221,1,1,1,1,0,1
0.5747820254862508,0.03999999999999998,0.2222222222222222,0.9193548387096774,0.2222222222222222,0.050000000000000044,0.14285714285714285,0.30000000000000004,0.9026737967914438,0.9365397461589848,0.7722772277227723,0.9999999999999999,0.16666666666666666,0.8333333333333333,0,0,0,0,1,1
0.2977867203219316,0.48000000000000004,0.4444444444444444,0.3709677419354839,0.7777777777777778,0.525,0.7142857142857142,0.75,0.34545454545454546,0.8283233132932533,0.5140487021675141,0.1428571428571429,0.2777777777777778,0.6111111111111112,0,1,1,1,1,1
0.5553319919517103,0.32,0.7777777777777777,0.016129032258064516,0.2222222222222222,0.025000000000000022,0.5714285714285714,0.8500000000000001,0.5219251336898395,0.5090180360721444,0.055392025689055394,0.6428571428571429,0.3333333333333333,0.49999999999999994,1,1,0,0,0,1
0.301140174379611,0.0,0.3333333333333333,0.20967741935483872,0.5555555555555555,0.008333333333333415,0.14285714285714285,0.8500000000000001,0.4545454545454546,0.2905811623246493,0.2213005084292213,0.7857142857142857,0.611111111111111,0.7777777777777777,0,0,1,1,1,0
0.8658618376928238,0.8800000000000001,0.6666666666666666,0.6774193548387097,0.6666666666666666,0.7916666666666666,0.5714285714285714,0.8500000000000001,0.3481283422459893,0.64061456245825,0.6815627508696815,0.9999999999999999,0.5,0.2222222222222222,0,0,1,1,1,1
0.5881958417169686,0.24000000000000005,0.2777777777777778,0.5483870967741935,0.7777777777777778,1.0,0.14285714285714285,0.35000000000000003,0.28556149732620323,0.5851703406813629,0.8482740165908483,0.0,0.2222222222222222,0.8333333333333333,0,0,1,1,1,1
0.8940308517773308,0.72,0.2222222222222222,0.14516129032258066,0.0,0.9416666666666668,0.8571428571428572,0.65,0.2037433155080214,0.055444221776887126,0.051378110784051384,0.9285714285714285,0.9444444444444444,0.6666666666666665,1,0,1,1,0,0
0.6653252850435949,0.56,0.1111111111111111,0.7258064516129032,0.33333333333333337,0.4083333333333333,0.14285714285714285,0.45,0.10855614973262033,0.45223780895123583,0.7883328873427884,0.5714285714285714,0.05555555555555555,0.6666666666666665,0,0,1,1,0,0
0.284372904091214,0.12000000000000005,0.3333333333333333,0.9193548387096774,0.7777777777777778,0.6749999999999999,0.8571428571428572,0.7000000000000001,0.04278074866310161,0.1957247828991316,0.0,0.9285714285714285,0.38888888888888884,0.0,1,0,1,1,0,1
0.2173038229376258,0.0,0.0,0.8870967741935484,0.4444444444444445,0.45833333333333337,0.14285714285714285,0.0,0.18716577540106952,0.02004008016032066,0.01792881990901793,0.8571428571428571,0.16666666666666666,0.27777777777777773,0,1,1,1,0,1
0.42521797451374915,0.0,0.0,0.1129032258064516,0.8888888888888888,0.5833333333333334,0.7142857142857142,0.1,0.6967914438502674,0.846359385437542,0.4961198822584961,0.2857142857142857,0.2777777777777778,0.7777777777777777,0,0,1,1,0,1
0.5197853789403086,1.0000000000000002,0.0,0.6290322580645161,0.2222222222222222,1.0,0.42857142857142855,0.15000000000000002,0.4802139037433155,0.394121576486306,0.046293818571046294,0.2857142857142857,0.2222222222222222,0.6666666666666665,0,0,1,1,1,1
0.915492957746479,0.72,0.0,0.1129032258064516,0.0,0.9249999999999999,0.7142857142857142,0.15000000000000002,0.3786096256684492,0.6292585170340681,0.19641423601819644,0.07142857142857145,0.05555555555555555,0.0,0,0,1,1,0,1
0.6700201207243461,0.24000000000000005,0.6666666666666666,0.0,0.11111111111111112,0.8916666666666667,0.0,0.75,0.10374331550802139,0.37140948563794257,0.597002943537597,0.5714285714285714,0.6666666666666666,0.7777777777777777,0,0,1,1,1,1
0.0925553319919517,0.03999999999999998,0.0,0.29032258064516125,0.0,0.6916666666666668,0.42857142857142855,0.75,0.3775401069518717,0.45357381429525717,0.6925341182766925,0.1428571428571429,0.2777777777777778,0.8888888888888888,0,0,0,1,1,0
1.0,0.0,0.5555555555555556,0.4032258064516129,0.2222222222222222,0.5583333333333335,1.0,0.55,0.07807486631016043,0.006680026720106869,0.5836232271875836,0.6428571428571429,0.0,0.3888888888888889,1,0,1,1,0,0
0.9698189134808854,0.9199999999999999,0.4444444444444444,0.22580645161290322,0.0,0.16666666666666674,0.5714285714285714,0.5,0.33529411764705885,0.9619238476953909,0.9028632592989029,0.2857142857142857,0.38888888888888884,0.8333333333333333,0,1,0,0,1,0
0.38967136150234744,0.35999999999999993,0.1111111111111111,0.7580645161290323,0.7777777777777778,0.6333333333333334,0.5714285714285714,0.45,0.15561497326203208,0.002004008016032066,0.2895370618142895,0.7857142857142857,0.4444444444444444,0.16666666666666669,1,1,1,1,1,1
0.6720321931589537,0.72,0.05555555555555555,1.0,0.8888888888888888,0.85,0.0,0.1,0.008021390374331552,0.9505678022712092,0.7500668985817501,0.07142857142857145,0.2777777777777778,0.4444444444444445,0,1,0,0,1,0
0.8269617706237424,0.52,0.8888888888888888,0.5161290322580645,0.0,0.5000000000000001,0.14285714285714285,0.8500000000000001,0.07754010695187166,0.2511690046760187,0.5715814824725716,0.8571428571428571,0.8333333333333333,0.9444444444444444,0,1,0,1,0,1
0.9215291750503019,0.0,0.5555555555555556,0.6129032258064516,0.2222222222222222,0.050000000000000044,0.7142857142857142,0.7000000000000001,0.2898395721925134,0.7107548430193722,0.6039603960396039,0.3571428571428571,0.4444444444444444,0.7777777777777777,0,0,1,1,1,0
0.193158953722334,0.0,0.38888888888888884,0.6774193548387097,0.0,0.07500000000000007,1.0,0.4,0.586096256684492,0.6259185036740147,0.8477388279368477,0.5714285714285714,0.611111111111111,0.3888888888888889,0,1,1,1,1,0
0.6324614352783366,0.6800000000000002,0.1111111111111111,0.5645161290322581,0.33333333333333337,0.01666666666666672,0.14285714285714285,0.30000000000000004,0.2796791443850267,0.5965263861055445,0.8627241102488628,0.8571428571428571,0.8888888888888888,0.8333333333333333,0,1,0,1,1,1
0.9148222669349431,0.35999999999999993,0.0,0.4516129032258065,0.4444444444444445,0.85,0.2857142857142857,0.0,0.05561497326203209,0.8557114228456915,0.9574525020069575,0.7857142857142857,0.611111111111111,0.3333333333333333,0,0,0,0,0,0
0.3252850435949028,0.56,0.2222222222222222,0.8064516129032258,0.4444444444444445,0.025000000000000022,0.2857142857142857,0.4,0.22192513368983957,0.1576486305945224,0.6692534118276693,0.8571428571428571,0.6666666666666666,0.7222222222222221,1,0,1,1,1,0
0.2173038229376258,0.03999999999999998,0.16666666666666666,0.967741935483871,0.6666666666666666,0.8916666666666667,0.42857142857142855,0.9500000000000001,0.41390374331550805,0.7448229792919172,0.4661493176344662,0.8571428571428571,0.2222222222222222,0.8333333333333333,0,0,0,0,0,0
0.2743125419181757,0.6800000000000002,0.05555555555555555,0.4193548387096774,0.4444444444444445,0.85,0.14285714285714285,0.1,0.08181818181818182,0.17568470273881093,0.6374096869146374,0.2142857142857143,0.2222222222222222,0.6111111111111112,1,1,1,1,1,1
0.6136820925553319,0.8800000000000001,0.1111111111111111,0.8709677419354839,0.8888888888888888,0.2833333333333333,0.7142857142857142,0.2,0.2620320855614973,0.7675350701402808,0.08937650521808937,0.4285714285714286,0.16666666666666666,0.2222222222222222,1,0,1,1,0,1
0.9134808853118712,0.56,0.1111111111111111,0.8870967741935484,0.0,0.8416666666666667,0.7142857142857142,0.30000000000000004,0.6818181818181818,0.8637274549098197,0.8910891089108911,0.9999999999999999,0.5,0.3333333333333333,0,1,0,0,0,1
0.12944332662642521,0.27999999999999997,0.05555555555555555,0.6290322580645161,0.33333333333333337,0.7416666666666666,1.0,0.4,0.4197860962566845,0.4749498997995993,0.5421461065025421,0.0,0.1111111111111111,0.8333333333333333,0,0,1,1,1,0
0.4238765928906774,0.16000000000000003,0.1111111111111111,0.17741935483870966,0.33333333333333337,0.09999999999999998,0.42857142857142855,0.9500000000000001,0.007486631016042781,0.2692050768203073,0.9033984479529034,0.8571428571428571,0.4444444444444444,0.9444444444444444,1,0,1,1,1,0
0.8128772635814889,0.0,0.38888888888888884,0.467741935483871,0.33333333333333337,0.33333333333333337,0.14285714285714285,0.5,0.15133689839572192,0.08483633934535739,0.9234680224779235,0.0,0.05555555555555555,0.9444444444444444,0,1,0,0,0,1
0.3735747820254863,0.0,0.0,0.7741935483870968,0.6666666666666666,0.85,1.0,0.05,0.27540106951871657,0.6980627922511691,0.09713674070109712,0.0,0.16666666666666666,0.8888888888888888,0,1,0,0,1,1
0.671361502347418,0.07999999999999996,0.5555555555555556,0.6612903225806451,0.11111111111111112,0.7166666666666667,0.42857142857142855,0.7000000000000001,0.44759358288770057,0.5370741482965933,0.49933101418249937,0.7142857142857143,0.05555555555555555,0.0,1,0,1,1,0,0
0.9678068410462777,0.27999999999999997,0.16666666666666666,0.3870967741935484,0.6666666666666666,0.2666666666666667,0.7142857142857142,0.25,0.5668449197860962,0.6947227788911157,0.8204442065828205,0.9285714285714285,0.38888888888888884,1.0,0,0,0,0,0,1
0.06706908115358823,0.16000000000000003,0.5,0.7741935483870968,0.8888888888888888,0.5083333333333334,1.0,0.9,0.8379679144385026,0.8129592518370075,0.5172598340915173,0.1428571428571429,0.2777777777777778,0.7777777777777777,0,0,0,0,1,0
0.903420523138833,0.72,0.38888888888888884,0.20967741935483872,0.33333333333333337,0.5333333333333333,0.5714285714285714,0.9500000000000001,0.3219251336898396,0.41616566466265864,0.8538934974578539,0.6428571428571429,0.611111111111111,0.9444444444444444,1,0,1,1,0,1
0.9564050972501676,0.52,0.5,0.27419354838709675,1.0,0.8916666666666667,0.2857142857142857,1.0,0.367379679144385,0.7214428857715431,0.9421996253679421,0.1428571428571429,0.1111111111111111,0.6111111111111112,1,0,1,1,1,1
0.5238095238095237,0.07999999999999996,0.0,0.4032258064516129,0.11111111111111112,0.0,0.42857142857142855,0.30000000000000004,0.6048128342245989,0.9505678022712092,0.9903666042279904,0.8571428571428571,0.8333333333333333,0.2222222222222222,1,1,1,1,0,0
0.03688799463447351,0.4400000000000001,0.0,0.3548387096774194,0.4444444444444445,0.3750000000000001,0.2857142857142857,0.0,0.6026737967914438,0.5444221776887108,0.2807064490232807,0.5,0.4444444444444444,0.05555555555555555,1,0,0,1,0,1
0.04627766599597588,0.6000000000000001,0.2777777777777778,0.9032258064516129,0.5555555555555555,0.17500000000000004,0.7142857142857142,0.55,0.014438502673796792,0.692050768203073,0.08001070377308,0.9999999999999999,0.5555555555555556,0.49999999999999994,1,1,1,1,0,1
0.6264252179745138,0.76,0.16666666666666666,0.33870967741935487,0.2222222222222222,0.21666666666666667,0.5714285714285714,0.2,0.09893048128342247,0.6085504342017369,0.5972705378645973,0.2142857142857143,0.2222222222222222,0.3333333333333333,1,1,1,1,0,0
0.8786049631120054,0.32,0.2222222222222222,0.6451612903225806,1.0,0.6833333333333335,0.8571428571428572,0.75,0.20106951871657755,0.7014028056112225,0.8247257158148248,0.9285714285714285,0.7222222222222222,0.49999999999999994,1,1,1,1,1,1
0.527833668678739,0.16000000000000003,0.5555555555555556,0.3709677419354839,1.0,0.8166666666666668,0.7142857142857142,0.6000000000000001,0.40695187165775404,0.2665330661322645,0.2105967353492106,0.07142857142857145,0.1111111111111111,0.49999999999999994,0,0,1,1,1,0
0.3668678739101275,0.03999999999999998,0.4444444444444444,0.0,0.2222222222222222,0.7666666666666667,0.7142857142857142,0.5,0.01871657754010695,0.7107548430193722,0.04736419587904736,0.3571428571428571,0.38888888888888884,0.2222222222222222,0,1,1,1,0,0
0.7739771965124078,0.4400000000000001,0.0,0.22580645161290322,1.0,0.30833333333333335,0.8571428571428572,0.1,0.16898395721925136,0.2665330661322645,0.6957452502006958,0.6428571428571429,0.16666666666666666,1.0,1,1,0,1,1,1
0.5881958417169686,0.0,0.05555555555555555,0.27419354838709675,0.2222222222222222,0.45000000000000007,1.0,0.8500000000000001,0.20481283422459895,0.11422845691382766,0.9783248595129783,0.4285714285714286,0.1111111111111111,0.9444444444444444,0,1,0,0,1,1
0.32796780684104626,0.6000000000000001,0.1111111111111111,0.16129032258064516,0.2222222222222222,0.65,0.5714285714285714,0.30000000000000004,0.6443850267379678,0.7869071476285907,0.4704308268664704,0.4285714285714286,0.5,0.4444444444444445,0,0,1,1,0,0
0.3635144198524481,0.52,0.2222222222222222,0.16129032258064516,0.6666666666666666,0.20000000000000007,0.7142857142857142,0.25,0.655614973262032,0.5096860387441551,0.41156007492641156,0.9285714285714285,0.38888888888888884,0.9444444444444444,0,0,1,1,1,1
0.15157612340710935,0.8800000000000001,0.0,0.3709677419354839,0.11111111111111112,0.06666666666666665,0.42857142857142855,0.05,0.279144385026738,0.6873747494989981,0.4771206850414771,0.0,0.05555555555555555,0.5555555555555556,0,1,0,1,1,1
0.4580818242790074,0.56,0.0,0.467741935483871,0.33333333333333337,0.6,1.0,0.35000000000000003,0.4454545454545455,0.7628590514362059,0.5862991704575863,0.7857142857142857,0.1111111111111111,0.05555555555555555,0,0,0,1,1,1
